check_ins_id,UTCTimeOffset,UTCTimeOffsetEpoch,pseudo_session_trajectory_id,query_pseudo_session_trajectory_id,UserId,Latitude,Longitude,PoiId,PoiCategoryId,PoiCategoryName,last_checkin_epoch_time,trajectory_id
95388.0,2013-01-02 17:27:06,1357118826,9303,9303.0,65,40.74611901545656,-73.99307012557983,4399,137,Gym / Fitness Center,1357104039,68_10
95432.0,2013-01-02 19:56:23,1357127783,9303,9303.0,65,40.7429651739036,-73.99287700653076,1375,263,Subway,1357118826,68_10
95441.0,2013-01-02 20:19:34,1357129174,9303,9303.0,65,40.732267009830224,-74.06304359436035,1407,69,Train Station,1357127783,68_10
95513.0,2013-01-03 10:00:08,1357178408,9303,9303.0,65,40.71267092713338,-74.01193141937256,1595,69,Train Station,1357129174,68_10
95552.0,2013-01-03 13:14:19,1357190059,9303,9303.0,65,40.74260751232707,-73.99270534515381,1377,57,Electronics Store,1357178408,68_10
95569.0,2013-01-03 14:49:13,1357195753,9303,9303.0,65,40.67158174962631,-73.9984667301178,3141,220,Bridge,1357190059,68_10
95572.0,2013-01-03 15:04:33,1357196673,9303,9303.0,65,40.701593743002,-73.99592399597168,374,120,Park,1357195753,68_10
95577.0,2013-01-03 15:11:14,1357197074,9303,9303.0,65,40.71834202528393,-74.00061816553153,1913,300,Neighborhood,1357196673,68_10
95584.0,2013-01-03 15:55:27,1357199727,9303,9303.0,65,40.75650612666626,-73.98802757263184,1719,263,Subway,1357197074,68_10
95603.0,2013-01-03 17:47:18,1357206438,9303,9303.0,65,40.75359659871355,-73.98356437683105,3316,125,Athletic & Sport,1357199727,68_10
95617.0,2013-01-03 18:45:54,1357209954,9303,9303.0,65,40.74876866841641,-73.98546788185718,1753,7,Clothing Store,1357206438,68_10
95618.0,2013-01-03 18:48:37,1357210117,9303,9303.0,65,40.74842740261896,-73.9883279800415,1056,69,Train Station,1357209954,68_10
95621.0,2013-01-03 19:11:16,1357211476,9303,9303.0,65,40.732267009830224,-74.06304359436035,1407,69,Train Station,1357210117,68_10
95738.0,2013-01-04 08:39:14,1357259954,9303,9303.0,65,40.71267092713338,-74.01193141937256,1595,69,Train Station,1357211476,68_10
95754.0,2013-01-04 09:58:39,1357264719,9303,9303.0,65,40.75359659871355,-73.98356437683105,3316,125,Athletic & Sport,1357259954,68_10
95772.0,2013-01-04 12:04:23,1357272263,9303,9303.0,65,40.722597268094006,-73.99791552594898,2040,7,Clothing Store,1357264719,68_10
95803.0,2013-01-04 14:59:37,1357282777,9303,9303.0,65,40.7858960417406,-73.9768705592111,71,221,Coffee Shop,1357272263,68_10
95919.0,2013-01-05 08:37:34,1357346254,9303,9303.0,65,40.71267092713338,-74.01193141937256,1595,69,Train Station,1357282777,68_10
95949.0,2013-01-05 12:26:59,1357360019,9303,9303.0,65,40.72988184075125,-73.99101957678795,933,121,Plaza,1357346254,68_10
67960.0,2012-07-15 15:13:58,1342336438,9394,9394.0,66,40.70607071394375,-73.89598649502742,3298,265,Bus Station,1342297023,69_25
67978.0,2012-07-15 15:55:28,1342338928,9394,9394.0,66,40.710227350656005,-73.96090882358207,3720,265,Bus Station,1342336438,69_25
68023.0,2012-07-15 18:28:07,1342348087,9394,9394.0,66,40.71263038632815,-73.90021235870036,4121,299,Moving Target,1342338928,69_25
68138.0,2012-07-16 01:18:53,1342372733,9394,9394.0,66,40.716161684843215,-73.88307005845945,3073,6,Home (private),1342348087,69_25
68430.0,2012-07-16 12:07:57,1342411677,9394,9394.0,66,40.716161684843215,-73.88307005845945,3073,6,Home (private),1342372733,69_25
68567.0,2012-07-16 15:55:59,1342425359,9394,9394.0,66,40.65016889724004,-73.94957542419434,3244,300,Neighborhood,1342411677,69_25
68597.0,2012-07-16 17:10:27,1342429827,9394,9394.0,66,40.71263038632815,-73.90021235870036,4121,299,Moving Target,1342425359,69_25
68644.0,2012-07-16 18:31:11,1342434671,9394,9394.0,66,40.710227350656005,-73.96090882358207,3720,265,Bus Station,1342429827,69_25
68645.0,2012-07-16 18:31:24,1342434684,9394,9394.0,66,40.70934674544578,-73.95964980125427,2127,72,Bus Station,1342434671,69_25
68855.0,2012-07-17 04:12:47,1342469567,9394,9394.0,66,40.716161684843215,-73.88307005845945,3073,6,Home (private),1342434684,69_25
69344.0,2012-07-17 19:56:50,1342526210,9394,9394.0,66,40.70934674544578,-73.95964980125427,2127,72,Bus Station,1342469567,69_25
69590.0,2012-07-18 14:56:37,1342594597,9394,9394.0,66,40.710227350656005,-73.96090882358207,3720,265,Bus Station,1342526210,69_25
69591.0,2012-07-18 14:56:50,1342594610,9394,9394.0,66,40.70934674544578,-73.95964980125427,2127,72,Bus Station,1342594597,69_25
103587.0,2013-02-13 00:10:47,1360685447,9633,9633.0,67,40.832512036593,-73.86518545950226,4147,70,Train Station,1360654447,70_77
103886.0,2013-02-13 23:25:12,1360769112,9633,9633.0,67,40.833981591795634,-73.87722738045866,4168,265,Bus Station,1360685447,70_77
37899.0,2012-05-16 17:21:10,1337160070,9755,9755.0,68,40.7526195459056,-73.99336294005377,580,258,Hotel,1337129553,71_9
39076.0,2012-05-17 14:27:06,1337236026,9755,9755.0,68,40.7526195459056,-73.99336294005377,580,258,Hotel,1337160070,71_9
88199.0,2012-12-03 07:46:37,1354491997,9874,9874.0,69,40.66275977158627,-73.98301728235063,1990,137,Gym / Fitness Center,1354406906,72_46
88527.0,2012-12-04 06:55:38,1354575338,9874,9874.0,69,40.66275977158627,-73.98301728235063,1990,137,Gym / Fitness Center,1354491997,72_46
58162.0,2012-06-18 07:25:25,1339975525,10106,10106.0,70,40.85477511284987,-73.90470798005013,3967,89,School,1339975505,73_21
58434.0,2012-06-18 12:55:08,1339995308,10106,10106.0,70,40.85477511284987,-73.90470798005013,3967,89,School,1339975525,73_21
58516.0,2012-06-18 14:54:39,1340002479,10106,10106.0,70,40.824774703393686,-73.94421629695893,2001,263,Subway,1339995308,73_21
58519.0,2012-06-18 14:58:22,1340002702,10106,10106.0,70,40.82462308059908,-73.9413465789418,2310,280,Residential Building (Apartment / Condo),1340002479,73_21
80292.0,2012-10-25 23:31:36,1351179096,10257,10257.0,71,40.77094653366075,-74.13980351550089,2980,315,City,1351141920,74_29
80521.0,2012-10-26 12:08:59,1351224539,10257,10257.0,71,40.73490106397246,-74.02931213378906,3819,69,Train Station,1351179096,74_29
93835.0,2012-12-22 10:49:29,1356144569,10455,10455.0,72,40.74985920636586,-73.98996152288103,335,47,Bar,1356077372,75_64
93879.0,2012-12-22 14:58:56,1356159536,10455,10455.0,72,40.78224746176124,-73.97384405136108,1058,232,Other Great Outdoors,1356144569,75_64
94064.0,2012-12-23 12:48:23,1356238103,10455,10455.0,72,40.78224746176124,-73.97384405136108,1058,232,Other Great Outdoors,1356159536,75_64
76168.0,2012-09-13 09:23:41,1347499421,10623,10623.0,73,40.74410317521528,-73.91249656677246,2015,263,Subway,1347498967,76_37
76171.0,2012-09-13 09:37:30,1347500250,10623,10623.0,73,40.75047562272483,-73.94028425216675,1502,263,Subway,1347499421,76_37
102459.0,2013-02-07 03:14:47,1360178087,10748,10748.0,74,40.66353831793504,-73.93010370763156,3865,6,Home (private),1360105304,77_51
102713.0,2013-02-07 20:54:22,1360241662,10748,10748.0,74,40.75665641203248,-73.96671741836695,3412,36,Bar,1360178087,77_51
102766.0,2013-02-08 01:22:12,1360257732,10748,10748.0,74,40.73461264837887,-73.99217674014386,216,36,Bar,1360241662,77_51
102780.0,2013-02-08 02:42:55,1360262575,10748,10748.0,74,40.66353831793504,-73.93010370763156,3865,6,Home (private),1360257732,77_51
102817.0,2013-02-08 07:05:51,1360278351,10748,10748.0,74,40.92609035622175,-73.85365392482477,3499,137,Gym / Fitness Center,1360262575,77_51
93887.0,2012-12-22 15:48:27,1356162507,10884,10884.0,75,40.72095499316367,-74.04472036697763,3716,46,Bar,1356091836,78_33
93937.0,2012-12-22 20:53:48,1356180828,10884,10884.0,75,40.73243131429693,-74.0017489391183,57,46,Bar,1356162507,78_33
103139.0,2013-02-11 15:53:36,1360569216,10970,10970.0,76,40.63776202060348,-74.00221376394177,4546,283,Historic Site,1360558575,79_68
103284.0,2013-02-12 06:02:12,1360620132,10970,10970.0,76,40.63625944917977,-73.99479021681918,2275,263,Subway,1360569216,79_68
103471.0,2013-02-12 16:58:08,1360659488,10970,10970.0,76,40.63776202060348,-74.00221376394177,4546,283,Historic Site,1360620132,79_68
79683.0,2012-10-24 16:19:54,1351066794,11128,11128.0,77,40.75872401941763,-73.97861530732206,620,121,Plaza,1351060250,80_32
80065.0,2012-10-25 12:28:13,1351139293,11128,11128.0,77,40.76097907654608,-73.97887357461185,1028,196,Sandwich Place,1351066794,80_32
80073.0,2012-10-25 13:07:34,1351141654,11128,11128.0,77,40.76289049185976,-73.97402957036488,526,29,Jewelry Store,1351139293,80_32
102926.0,2013-02-10 19:08:38,1360494518,11345,11345.0,78,40.75086599645483,-73.98664398454908,62,203,Steakhouse,1360490523,81_67
103042.0,2013-02-11 09:02:25,1360544545,11345,11345.0,78,40.75271883902363,-73.98321568965912,794,95,Deli / Bodega,1360494518,81_67
103327.0,2013-02-12 08:18:17,1360628297,11345,11345.0,78,40.78577311803029,-73.9509916305542,1916,263,Subway,1360544545,81_67
103612.0,2013-02-13 02:38:31,1360694311,11345,11345.0,78,40.761869727120846,-73.97948741912842,876,202,Food Truck,1360628297,81_67
103174.0,2013-02-11 18:31:47,1360578707,11503,11503.0,79,40.75686177990922,-73.75366953292578,4092,6,Home (private),1360575082,82_54
103414.0,2013-02-12 13:15:57,1360646157,11503,11503.0,79,40.779434550576696,-73.77641320560546,2236,264,Mall,1360578707,82_54
103416.0,2013-02-12 13:16:35,1360646195,11503,11503.0,79,40.78011897959241,-73.77649784088135,872,34,Bookstore,1360646157,82_54
103417.0,2013-02-12 13:17:06,1360646226,11503,11503.0,79,40.78040832788754,-73.77632702756408,4952,130,Café,1360646195,82_54
103603.0,2013-02-13 01:46:24,1360691184,11503,11503.0,79,40.75686177990922,-73.75366953292578,4092,6,Home (private),1360646226,82_54
103764.0,2013-02-13 14:17:43,1360736263,11503,11503.0,79,40.75686177990922,-73.75366953292578,4092,6,Home (private),1360691184,82_54
103786.0,2013-02-13 16:38:20,1360744700,11503,11503.0,79,40.75686177990922,-73.75366953292578,4092,6,Home (private),1360736263,82_54
103883.0,2013-02-13 23:18:22,1360768702,11503,11503.0,79,40.75686177990922,-73.75366953292578,4092,6,Home (private),1360744700,82_54
87170.0,2012-11-27 14:56:31,1353999391,11637,11637.0,80,40.659301591671095,-74.16868542750896,1864,146,Movie Theater,1353994013,83_61
87230.0,2012-11-28 08:23:06,1354062186,11637,11637.0,80,40.7903220753707,-74.04909610748291,2290,60,Office,1353999391,83_61
87344.0,2012-11-28 18:45:33,1354099533,11637,11637.0,80,40.666351,-74.117888,2050,137,Gym / Fitness Center,1354062186,83_61
94973.0,2012-12-31 21:43:52,1356961432,11789,11789.0,81,40.771831872647006,-73.93009185791016,3182,315,City,1356937362,84_32
94981.0,2012-12-31 22:11:08,1356963068,11789,11789.0,81,40.7658110529264,-73.91377928852742,2354,42,Bar,1356961515,84_32
95155.0,2013-01-01 17:30:45,1357032645,11789,11789.0,81,40.76794695950977,-73.91590352121887,4942,174,College Academic Building,1356963068,84_32
95156.0,2013-01-01 17:31:00,1357032660,11789,11789.0,81,40.76801883170239,-73.91603556735033,4819,292,Garden Center,1357032645,84_32
95157.0,2013-01-01 17:31:50,1357032710,11789,11789.0,81,40.76801210255537,-73.91592074463239,4973,47,Bar,1357032660,84_32
95357.0,2013-01-02 14:13:56,1357107236,11789,11789.0,81,40.75274100802376,-73.97330797224723,3573,23,German Restaurant,1357032766,84_32
95434.0,2013-01-02 20:10:16,1357128616,11789,11789.0,81,40.76800118070776,-73.9159551914549,2457,73,Government Building,1357107236,84_32
95435.0,2013-01-02 20:11:18,1357128678,11789,11789.0,81,40.76801883170239,-73.91603556735033,4819,292,Garden Center,1357128616,84_32
95436.0,2013-01-02 20:11:33,1357128693,11789,11789.0,81,40.76786088094523,-73.91617909565247,4891,280,Residential Building (Apartment / Condo),1357128678,84_32
95515.0,2013-01-03 10:16:04,1357179364,11789,11789.0,81,40.76800118070776,-73.9159551914549,2457,73,Government Building,1357128693,84_32
95516.0,2013-01-03 10:16:32,1357179392,11789,11789.0,81,40.76801883170239,-73.91603556735033,4819,292,Garden Center,1357179364,84_32
95517.0,2013-01-03 10:17:07,1357179427,11789,11789.0,81,40.76794695950977,-73.91590352121887,4942,174,College Academic Building,1357179392,84_32
95526.0,2013-01-03 11:15:17,1357182917,11789,11789.0,81,40.76669659750053,-73.92148733139038,1280,263,Subway,1357179427,84_32
95573.0,2013-01-03 15:05:17,1357196717,11789,11789.0,81,40.75285675549502,-73.97367372638176,4396,267,Convention Center,1357182917,84_32
95575.0,2013-01-03 15:08:03,1357196883,11789,11789.0,81,40.75990312387116,-73.98034572601317,3513,315,City,1357196717,84_32
95580.0,2013-01-03 15:37:45,1357198665,11789,11789.0,81,40.7526501362743,-73.9735646772875,2070,31,Hardware Store,1357196883,84_32
95674.0,2013-01-04 00:42:18,1357231338,11789,11789.0,81,40.76801210255537,-73.91592074463239,4973,47,Bar,1357198665,84_32
95776.0,2013-01-04 12:20:15,1357273215,11789,11789.0,81,40.75320675988191,-73.97333510004495,4555,211,Hotel,1357231338,84_32
95798.0,2013-01-04 14:11:45,1357279905,11789,11789.0,81,40.75990312387116,-73.98034572601317,3513,315,City,1357273215,84_32
95799.0,2013-01-04 14:11:57,1357279917,11789,11789.0,81,40.75304789203106,-73.97362781098117,4169,60,Office,1357279905,84_32
95821.0,2013-01-04 17:09:21,1357290561,11789,11789.0,81,40.75307160144737,-73.97346710699287,4445,0,Convention Center,1357279917,84_32
95822.0,2013-01-04 17:09:43,1357290583,11789,11789.0,81,40.75254516167607,-73.97335805778152,1482,36,Bar,1357290561,84_32
95844.0,2013-01-04 19:05:54,1357297554,11789,11789.0,81,40.76116538129582,-73.97340397324646,1708,221,Coffee Shop,1357290583,84_32
95845.0,2013-01-04 19:06:51,1357297611,11789,11789.0,81,40.76236711222266,-73.97365650810782,1170,79,Building,1357297554,84_32
95927.0,2013-01-05 10:52:35,1357354355,11789,11789.0,81,40.64013066126828,-73.97944750068054,1053,46,Bar,1357297611,84_32
96025.0,2013-01-05 19:03:28,1357383808,11789,11789.0,81,40.765859640049655,-73.914577960968,292,46,Bar,1357354355,84_32
96067.0,2013-01-05 23:54:23,1357401263,11789,11789.0,81,40.76775997031585,-73.91594,4304,117,Other Great Outdoors,1357383808,84_32
96100.0,2013-01-06 03:03:13,1357412593,11789,11789.0,81,40.76800118070776,-73.9159551914549,2457,73,Government Building,1357401263,84_32
96101.0,2013-01-06 03:03:26,1357412606,11789,11789.0,81,40.76801883170239,-73.91603556735033,4819,292,Garden Center,1357412593,84_32
96102.0,2013-01-06 03:03:44,1357412624,11789,11789.0,81,40.76794695950977,-73.91590352121887,4942,174,College Academic Building,1357412606,84_32
96103.0,2013-01-06 03:03:58,1357412638,11789,11789.0,81,40.76786088094523,-73.91617909565247,4891,280,Residential Building (Apartment / Condo),1357412624,84_32
93700.0,2012-12-21 19:23:47,1356089027,11933,11933.0,82,40.689494,-73.99246394634247,3236,201,Pizza Place,1356067475,85_51
93836.0,2012-12-22 10:49:49,1356144589,11933,11933.0,82,40.69110022909528,-73.99160285211633,1072,140,Bagel Shop,1356089027,85_51
94451.0,2012-12-28 21:09:03,1356700143,12052,12052.0,83,40.6817846581621,-73.98887973002674,3104,6,Home (private),1356696882,86_27
94454.0,2012-12-28 21:36:03,1356701763,12052,12052.0,83,40.67621785391348,-73.98339539766312,2458,38,Beer Garden,1356700143,86_27
47125.0,2012-05-31 13:51:36,1338443496,12186,12186.0,84,40.737885,-73.991677,3460,62,Office,1338443481,87_16
47238.0,2012-05-31 15:58:00,1338451080,12186,12186.0,84,40.73825815091825,-73.9892154594962,980,130,Café,1338443496,87_16
47648.0,2012-06-01 10:31:24,1338517884,12186,12186.0,84,40.7378495806376,-73.9915626798901,4763,60,Office,1338451080,87_16
47649.0,2012-06-01 10:31:46,1338517906,12186,12186.0,84,40.737885,-73.991677,3460,62,Office,1338517884,87_16
87343.0,2012-11-28 18:31:51,1354098711,12392,12392.0,85,40.73353038489922,-74.00329835080741,198,213,Bar,1354067536,88_42
87356.0,2012-11-28 19:55:11,1354103711,12392,12392.0,85,40.73158408988183,-74.00021553039551,1858,263,Subway,1354098711,88_42
102649.0,2013-02-07 17:30:39,1360229439,12505,12505.0,86,40.77937325315485,-73.95507135401736,1425,184,College Academic Building,1360160786,89_46
102653.0,2013-02-07 17:51:15,1360230675,12505,12505.0,86,40.78580561168767,-73.95094871520996,3186,221,Coffee Shop,1360229439,89_46
103141.0,2013-02-11 16:13:04,1360570384,12716,12716.0,87,40.75557768724385,-73.97818048527262,4165,221,Coffee Shop,1360489676,90_49
103161.0,2013-02-11 17:35:52,1360575352,12716,12716.0,87,40.75615113,-73.978965,3799,60,Office,1360570384,90_49
103171.0,2013-02-11 18:17:16,1360577836,12716,12716.0,87,40.75400242666037,-73.98013047046975,830,136,Gym / Fitness Center,1360575352,90_49
103356.0,2013-02-12 09:39:18,1360633158,12716,12716.0,87,40.75557768724385,-73.97818048527262,4165,221,Coffee Shop,1360577836,90_49
103497.0,2013-02-12 18:32:58,1360665178,12716,12716.0,87,40.74618137242407,-73.98129553098043,666,136,Gym / Fitness Center,1360633158,90_49
103811.0,2013-02-13 18:23:07,1360750987,12716,12716.0,87,40.75615113,-73.978965,3799,60,Office,1360665178,90_49
103859.0,2013-02-13 20:35:21,1360758921,12716,12716.0,87,40.73977169748964,-73.98540475205147,3964,27,Salon / Barbershop,1360750987,90_49
97355.0,2013-01-11 09:59:33,1357869573,12881,12881.0,88,40.77846185063751,-73.96112693603378,4699,138,Medical Center,1357802974,91_73
97586.0,2013-01-12 08:57:42,1357952262,12881,12881.0,88,40.70380044169236,-73.71637260998544,4504,300,Neighborhood,1357869573,91_73
97617.0,2013-01-12 12:25:25,1357964725,12881,12881.0,88,40.70380044169236,-73.71637260998544,4504,300,Neighborhood,1357952262,91_73
53937.0,2012-06-10 14:20:13,1339309213,13033,13033.0,89,40.73346530661768,-74.00312619457237,3742,300,Neighborhood,1339230967,92_17
53961.0,2012-06-10 14:59:29,1339311569,13033,13033.0,89,40.73083612189599,-73.99764060974121,232,120,Park,1339309213,92_17
53973.0,2012-06-10 15:16:13,1339312573,13033,13033.0,89,40.72795460840525,-73.99326138382618,4323,221,Coffee Shop,1339311569,92_17
54004.0,2012-06-10 16:02:06,1339315326,13033,13033.0,89,40.727486422997785,-73.98632168769836,2133,300,Neighborhood,1339312573,92_17
54012.0,2012-06-10 16:12:53,1339315973,13033,13033.0,89,40.72988184075125,-73.99101957678795,933,121,Plaza,1339315326,92_17
101993.0,2013-02-05 06:27:05,1360016825,13209,13209.0,90,40.68340159692043,-73.8731216106227,2602,263,Subway,1359933561,93_73
102050.0,2013-02-05 09:12:24,1360026744,13209,13209.0,90,40.72852752666652,-74.00748169970981,1742,60,Office,1360016825,93_73
102210.0,2013-02-06 08:13:19,1360109599,13209,13209.0,90,40.75145702508395,-73.99050672121244,3610,8,Medical Center,1360026744,93_73
102226.0,2013-02-06 09:04:35,1360112675,13209,13209.0,90,40.72852752666652,-74.00748169970981,1742,60,Office,1360109599,93_73
103361.0,2013-02-12 09:48:47,1360633727,13329,13329.0,91,40.743302512037154,-73.9738467335701,2288,161,Medical Center,1360633659,94_31
103362.0,2013-02-12 09:49:23,1360633763,13329,13329.0,91,40.74196016330615,-73.9743796742868,922,162,Medical Center,1360633727,94_31
103473.0,2013-02-12 17:22:01,1360660921,13329,13329.0,91,40.62725020801735,-73.96516771157786,3624,81,Spiritual Center,1360633763,94_31
103520.0,2013-02-12 19:44:59,1360669499,13329,13329.0,91,40.62725020801735,-73.96516771157786,3624,81,Spiritual Center,1360660921,94_31
103452.0,2013-02-12 15:15:19,1360653319,13509,13509.0,92,40.70762386678751,-74.00798094099952,2690,60,Office,1360628111,95_64
103506.0,2013-02-12 19:06:03,1360667163,13509,13509.0,92,40.746639222374434,-73.94554138183594,1842,263,Subway,1360653319,95_64
103507.0,2013-02-12 19:08:20,1360667300,13509,13509.0,92,40.75047562272483,-73.94028425216675,1502,263,Subway,1360667163,95_64
103688.0,2013-02-13 08:26:02,1360715162,13509,13509.0,92,40.75466940037547,-73.84812355041504,2793,269,Parking,1360667300,95_64
103709.0,2013-02-13 09:19:36,1360718376,13509,13509.0,92,40.750794799423865,-73.99357639021292,356,69,Train Station,1360715162,95_64
103717.0,2013-02-13 09:56:16,1360720576,13509,13509.0,92,40.74842740261896,-73.9883279800415,1056,69,Train Station,1360718376,95_64
